level,tag,min,max
0,0,Document,1.0,1.0
1,1,AppHdr,1.0,1.0
2,2,CharSet,0.0,1.0
3,2,Fr,1.0,1.0
4,3,OrgId,1.0,1.0
5,3,FIId,1.0,1.0
6,4,FinInstnId,1.0,1.0
7,5,BICFI,0.0,1.0
8,5,ClrSysMmbId,0.0,1.0
9,6,ClrSysId,0.0,1.0
10,7,Cd,1.0,1.0
11,7,Prtry,1.0,1.0
12,6,MmbId,1.0,1.0
13,5,LEI,0.0,1.0
14,5,Nm,0.0,1.0
15,5,PstlAdr,0.0,1.0
16,5,Othr,0.0,1.0
17,4,BrnchId,0.0,1.0
18,2,To,1.0,1.0
19,3,OrgId,1.0,1.0
20,3,FIId,1.0,1.0
21,4,FinInstnId,1.0,1.0
22,5,BICFI,0.0,1.0
23,5,ClrSysMmbId,0.0,1.0
24,6,ClrSysId,0.0,1.0
25,7,Cd,1.0,1.0
26,7,Prtry,1.0,1.0
27,6,MmbId,1.0,1.0
28,5,LEI,0.0,1.0
29,5,Nm,0.0,1.0
30,5,PstlAdr,0.0,1.0
31,5,Othr,0.0,1.0
32,4,BrnchId,0.0,1.0
33,2,BizMsgIdr,1.0,1.0
34,2,MsgDefIdr,1.0,1.0
35,2,BizSvc,0.0,1.0
36,2,MktPrctc,0.0,1.0
37,3,Regy,1.0,1.0
38,3,Id,1.0,1.0
39,2,CreDt,1.0,1.0
40,2,BizPrcgDt,0.0,1.0
41,2,CpyDplct,0.0,1.0
42,3,,,
43,3,,,
44,3,,,
45,2,PssblDplct,0.0,1.0
46,2,Prty,0.0,1.0
47,3,,,
48,3,,,
49,2,Sgntr,0.0,1.0
50,2,Rltd,0.0,
51,3,CharSet,0.0,1.0
52,3,Fr,1.0,1.0
53,4,OrgId,1.0,1.0
54,4,FIId,1.0,1.0
55,5,FinInstnId,1.0,1.0
56,6,BICFI,0.0,1.0
57,6,ClrSysMmbId,0.0,1.0
58,7,ClrSysId,0.0,1.0
59,8,Cd,1.0,1.0
60,8,Prtry,1.0,1.0
61,7,MmbId,1.0,1.0
62,6,LEI,0.0,1.0
63,6,Nm,0.0,1.0
64,6,PstlAdr,0.0,1.0
65,6,Othr,0.0,1.0
66,5,BrnchId,0.0,1.0
67,3,To,1.0,1.0
68,4,OrgId,1.0,1.0
69,4,FIId,1.0,1.0
70,5,FinInstnId,1.0,1.0
71,6,BICFI,0.0,1.0
72,6,ClrSysMmbId,0.0,1.0
73,7,ClrSysId,0.0,1.0
74,8,Cd,1.0,1.0
75,8,Prtry,1.0,1.0
76,7,MmbId,1.0,1.0
77,6,LEI,0.0,1.0
78,6,Nm,0.0,1.0
79,6,PstlAdr,0.0,1.0
80,6,Othr,0.0,1.0
81,5,BrnchId,0.0,1.0
82,3,BizMsgIdr,1.0,1.0
83,3,MsgDefIdr,1.0,1.0
84,3,BizSvc,0.0,1.0
85,3,CreDt,1.0,1.0
86,3,CpyDplct,0.0,1.0
87,4,,,
88,4,,,
89,4,,,
90,3,PssblDplct,0.0,1.0
91,3,Prty,0.0,1.0
92,3,Sgntr,0.0,1.0
93,1,,1.0,1.0
94,2,InvstgtnReq,,
95,3,InvstgtnReq,1.0,1.0
96,4,MsgId,1.0,1.0
97,4,RqstrInvstgtnId,0.0,1.0
98,4,RspndrInvstgtnId,0.0,1.0
99,4,EIR,0.0,1.0
100,4,ReqActn,0.0,1.0
101,5,Actn,1.0,1.0
102,6,Cd,1.0,1.0
103,6,Prtry,1.0,1.0
104,5,ActnRsn,0.0,1.0
105,6,Orgtr,0.0,1.0
106,6,Rsn,1.0,1.0
107,7,Cd,1.0,1.0
108,7,Prtry,1.0,1.0
109,6,AddtlInf,0.0,
110,4,InvstgtnTp,1.0,1.0
111,5,Cd,1.0,1.0
112,5,Prtry,1.0,1.0
113,4,InvstgtnSubTp,0.0,1.0
114,5,Cd,1.0,1.0
115,5,Prtry,1.0,1.0
116,4,UndrlygInstrm,0.0,1.0
117,5,Cd,1.0,1.0
118,5,Prtry,1.0,1.0
119,4,Undrlyg,1.0,1.0
120,5,Initn,1.0,1.0
121,6,OrgnlGrpInf,0.0,1.0
122,7,OrgnlMsgId,1.0,1.0
123,7,OrgnlMsgNmId,1.0,1.0
124,7,OrgnlCreDtTm,0.0,1.0
125,7,OrgnlMsgDlvryChanl,0.0,1.0
126,6,OrgnlPmtInfId,0.0,1.0
127,6,OrgnlInstrId,0.0,1.0
128,6,OrgnlEndToEndId,0.0,1.0
129,6,OrgnlUETR,0.0,1.0
130,6,OrgnlInstdAmt,0.0,1.0
131,7,Ccy,,
132,6,ReqdExctnDt,0.0,1.0
133,7,Dt,1.0,1.0
134,7,DtTm,1.0,1.0
135,6,ReqdColltnDt,0.0,1.0
136,6,OrgnlTxRef,0.0,1.0
137,6,OrgnlSvcLvl,0.0,1.0
138,5,IntrBk,1.0,1.0
139,6,OrgnlGrpInf,0.0,1.0
140,7,OrgnlMsgId,1.0,1.0
141,7,OrgnlMsgNmId,1.0,1.0
142,7,OrgnlCreDtTm,0.0,1.0
143,7,OrgnlMsgDlvryChanl,0.0,1.0
144,6,OrgnlInstrId,0.0,1.0
145,6,OrgnlEndToEndId,0.0,1.0
146,6,OrgnlTxId,0.0,1.0
147,6,OrgnlUETR,0.0,1.0
148,6,OrgnlIntrBkSttlmAmt,0.0,1.0
149,7,Ccy,,
150,6,OrgnlIntrBkSttlmDt,0.0,1.0
151,6,OrgnlTxRef,0.0,1.0
152,6,OrgnlSvcLvl,0.0,1.0
153,5,StmtNtry,1.0,1.0
154,6,OrgnlAcct,0.0,1.0
155,7,Id,0.0,1.0
156,8,IBAN,1.0,1.0
157,8,Othr,1.0,1.0
158,9,Id,1.0,1.0
159,9,SchmeNm,0.0,1.0
160,9,Issr,0.0,1.0
161,7,Tp,0.0,1.0
162,7,Ccy,0.0,1.0
163,7,Nm,0.0,1.0
164,7,Prxy,0.0,1.0
165,6,OrgnlGrpInf,0.0,1.0
166,7,OrgnlMsgId,1.0,1.0
167,7,OrgnlMsgNmId,1.0,1.0
168,7,OrgnlCreDtTm,0.0,1.0
169,6,OrgnlStmtId,0.0,1.0
170,6,OrgnlNtryRef,0.0,1.0
171,6,OrgnlUETR,0.0,1.0
172,6,OrgnlNtryAmt,0.0,1.0
173,7,Ccy,,
174,6,OrgnlNtryValDt,0.0,1.0
175,7,Dt,1.0,1.0
176,7,DtTm,1.0,1.0
177,5,Acct,1.0,1.0
178,6,Id,0.0,1.0
179,7,IBAN,1.0,1.0
180,7,Othr,1.0,1.0
181,8,Id,1.0,1.0
182,8,SchmeNm,0.0,1.0
183,8,Issr,0.0,1.0
184,6,Tp,0.0,1.0
185,6,Ccy,0.0,1.0
186,6,Nm,0.0,1.0
187,6,Prxy,0.0,1.0
188,7,Tp,0.0,1.0
189,8,Cd,1.0,1.0
190,8,Prtry,1.0,1.0
191,7,Id,1.0,1.0
192,5,Othr,1.0,1.0
193,6,Id,1.0,1.0
194,6,SchmeNm,0.0,1.0
195,6,Issr,0.0,1.0
196,4,Rqstr,1.0,1.0
197,5,Pty,1.0,1.0
198,5,Agt,1.0,1.0
199,6,FinInstnId,1.0,1.0
200,7,BICFI,0.0,1.0
201,7,ClrSysMmbId,0.0,1.0
202,7,LEI,0.0,1.0
203,7,Nm,0.0,1.0
204,7,PstlAdr,0.0,1.0
205,7,Othr,0.0,1.0
206,6,BrnchId,0.0,1.0
207,4,Rspndr,1.0,1.0
208,5,Pty,1.0,1.0
209,5,Agt,1.0,1.0
210,6,FinInstnId,1.0,1.0
211,7,BICFI,0.0,1.0
212,7,ClrSysMmbId,0.0,1.0
213,7,LEI,0.0,1.0
214,7,Nm,0.0,1.0
215,7,PstlAdr,0.0,1.0
216,7,Othr,0.0,1.0
217,6,BrnchId,0.0,1.0
218,4,ReqOrgtr,0.0,1.0
219,5,Pty,1.0,1.0
220,5,Agt,1.0,1.0
221,6,FinInstnId,1.0,1.0
222,7,BICFI,0.0,1.0
223,7,ClrSysMmbId,0.0,1.0
224,7,LEI,0.0,1.0
225,7,Nm,0.0,1.0
226,7,PstlAdr,0.0,1.0
227,7,Othr,0.0,1.0
228,6,BrnchId,0.0,1.0
229,4,XpctdRspndr,0.0,1.0
230,4,SvcLvl,0.0,
231,5,Cd,1.0,1.0
232,5,Prtry,1.0,1.0
233,3,InvstgtnData,1.0,
234,4,Seq,0.0,1.0
235,4,Rsn,1.0,1.0
236,5,Cd,1.0,1.0
237,5,Prtry,1.0,1.0
238,4,RsnSubTp,0.0,1.0
239,5,Cd,1.0,1.0
240,5,Prtry,1.0,1.0
241,4,AddtlReqData,0.0,1.0
242,5,ReqdDbtAuthstn,1.0,1.0
243,5,ReqdCompstn,1.0,1.0
244,5,ReqdValtn,1.0,1.0
245,5,ReqNrrtv,1.0,1.0
246,4,RltdInvstgtnData,0.0,1.0
247,4,NclsdFile,0.0,
248,4,RltdFileData,0.0,
249,3,SplmtryData,0.0,
