level,tag,mult,type,restr,lag
0,Document,[1..1],,,
1,AppHdr,[1..1],,,
2,CharSet,[0..1],,,
2,Fr,[1..1],,,
3,OrgId,[1..1],,,
3,FIId,[1..1],,,
4,FinInstnId,[1..1],,,
5,BICFI,[0..1],,,
5,ClrSysMmbId,[0..1],,,
6,ClrSysId,[0..1],,,
7,Cd,[1..1],,,
7,Prtry,[1..1],,,
6,MmbId,[1..1],,,
5,LEI,[0..1],,,
5,Nm,[0..1],,,
5,PstlAdr,[0..1],,,
5,Othr,[0..1],,,
4,BrnchId,[0..1],,,
2,To,[1..1],,,
3,OrgId,[1..1],,,
3,FIId,[1..1],,,
4,FinInstnId,[1..1],,,
5,BICFI,[0..1],,,
5,ClrSysMmbId,[0..1],,,
6,ClrSysId,[0..1],,,
7,Cd,[1..1],,,
7,Prtry,[1..1],,,
6,MmbId,[1..1],,,
5,LEI,[0..1],,,
5,Nm,[0..1],,,
5,PstlAdr,[0..1],,,
5,Othr,[0..1],,,
4,BrnchId,[0..1],,,
2,BizMsgIdr,[1..1],,,
2,MsgDefIdr,[1..1],,,
2,BizSvc,[0..1],,,
2,MktPrctc,[0..1],,,
3,Regy,[1..1],,,
3,Id,[1..1],,,
2,CreDt,[1..1],,,
2,BizPrcgDt,[0..1],,,
2,CpyDplct,[0..1],,,
3,,,,,
3,,,,,
3,,,,,
2,PssblDplct,[0..1],,,
2,Prty,[0..1],,,
3,,,,,
3,,,,,
2,Sgntr,[0..1],,,
2,Rltd,[0..*],,,
3,CharSet,[0..1],,,
3,Fr,[1..1],,,
4,OrgId,[1..1],,,
4,FIId,[1..1],,,
5,FinInstnId,[1..1],,,
6,BICFI,[0..1],,,
6,ClrSysMmbId,[0..1],,,
7,ClrSysId,[0..1],,,
8,Cd,[1..1],,,
8,Prtry,[1..1],,,
7,MmbId,[1..1],,,
6,LEI,[0..1],,,
6,Nm,[0..1],,,
6,PstlAdr,[0..1],,,
6,Othr,[0..1],,,
5,BrnchId,[0..1],,,
3,To,[1..1],,,
4,OrgId,[1..1],,,
4,FIId,[1..1],,,
5,FinInstnId,[1..1],,,
6,BICFI,[0..1],,,
6,ClrSysMmbId,[0..1],,,
7,ClrSysId,[0..1],,,
8,Cd,[1..1],,,
8,Prtry,[1..1],,,
7,MmbId,[1..1],,,
6,LEI,[0..1],,,
6,Nm,[0..1],,,
6,PstlAdr,[0..1],,,
6,Othr,[0..1],,,
5,BrnchId,[0..1],,,
